
running 1 test
staged request=Ccs { directory: "/private/tmp/nightstream-metal-production-20260920/metal-profile", step: 1, engine: Metal, cpu_reference: Some("/private/tmp/nightstream-metal-production-20260920/cpu") }
test lifecycle::tests::staged::run_phase has been running for over 60 seconds
staged circuit preparation elapsed=67.772767958s
C cache elapsed=39.021685292s
METAL_PROFILE begin nightstream.pi_ccs.joint.application allocated_bytes=57548832768
METAL_PROFILE end nightstream.pi_ccs.joint.application elapsed=63.57444775s
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59949072384
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.79534825s
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59949072384
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=784.751875ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=1.391065666s
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=69.081041ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=699.267667ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=7.932417ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=350.257333ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=4.157625ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=174.974583ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=2.214708ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=87.879875ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=1.250666ms
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=44.345042ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=789.709µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=22.264125ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=516.708µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=11.649208ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=389.583µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=6.083583ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=330.5µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=4.243375ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=303.208µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=3.287167ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=299.625µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=3.054667ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=251.75µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.880667ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=261.166µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.793125ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=263.208µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.684875ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=255.334µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.638416ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=255.458µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.633542ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=241.167µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.637917ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.fold elapsed=253.083µs
METAL_PROFILE begin nightstream.pi_ccs.joint.round allocated_bytes=59234779136
METAL_PROFILE end nightstream.pi_ccs.joint.round elapsed=2.614167ms
METAL_PROFILE begin nightstream.pi_ccs.joint.fold allocated_bytes=59234779136
